Time,Type,ID,DLC,Data
0.000,Rx,10B,8,05 0F 01 00 00 00 00 00
3.988,Rx,10C,8,00 00 80 00 00 00 00 00
16.415,Rx,12A,8,11 00 00 88 13 02 02 00
19.905,Rx,8192A3B,1,00
22.062,Rx,12C,8,8C 0A 88 90 00 00 00 00
32.232,Rx,12D,8,30 75 00 00 E0 2E 01 00
800.609,Rx,001,4,00 00 00 04
1581.556,Rx,310,8,01 00 02 00 00 00 00 00
1591.559,Rx,50E,8,00 02 00 00 00 00 00 00
1601.547,Rx,19F,8,00 00 00 00 7A 20 00 00
1611.730,Rx,50F,8,BE 20 1C 00 04 00 27 00
1621.939,Rx,1A7,8,00 00 00 00 0A 00 00 00
1631.420,Rx,644,8,13 0A 00 00 02 00 00 00
1641.472,Rx,645,8,05 00 00 00 00 00 00 00
1651.720,Rx,10000201,8,03 02 02 00 00 00 02 00
1661.647,Rx,10000202,8,00 00 00 00 00 00 00 00
1671.694,Rx,10000203,8,21 00 00 00 29 00 AE 02
1681.653,Rx,310,8,01 00 02 00 00 00 00 00
1691.730,Rx,50E,8,00 00 00 00 00 00 00 00
1701.418,Rx,19F,8,00 00 00 00 CA 20 00 00
1711.543,Rx,50F,8,C8 20 D8 00 09 00 68 00
1721.408,Rx,1A7,8,00 00 00 00 0A 00 00 00
1731.723,Rx,10000204,8,22 04 F5 FF 07 00 70 00
1741.826,Rx,10000205,8,01 00 64 64 64 64 00 00
1742.055,Rx,10000206,8,00 00 00 00 00 00 00 00
1742.916,Rx,10000207,8,00 00 00 00 9A 15 00 00
1743.091,Rx,10000208,8,00 00 00 00 00 00 00 00
1761.457,Rx,10000201,8,03 02 02 00 00 00 02 00
1771.607,Rx,10000202,8,00 00 00 00 00 00 00 00
1781.540,Rx,310,8,01 00 02 00 00 00 00 00
1791.772,Rx,50E,8,00 00 00 00 00 00 00 00
1801.471,Rx,19F,8,00 00 00 00 B5 20 00 00
1811.802,Rx,50F,8,BB 20 FC 01 08 00 8A 00
1821.628,Rx,1A7,8,00 00 00 00 0A 00 8C 0A
1831.779,Rx,10000203,8,45 00 00 00 0E 01 81 06
1841.687,Rx,10000204,8,AD 06 CB FF 08 00 91 00
1851.781,Rx,10000205,8,01 00 64 64 64 64 00 00
1852.165,Rx,10000206,8,00 00 8C 0A 00 00 00 00
1852.727,Rx,10000207,8,00 00 00 00 85 15 00 00
1852.912,Rx,10000208,8,00 00 00 00 00 00 00 00
1861.721,Rx,10000201,8,03 02 02 00 00 00 02 00
1871.756,Rx,10000202,8,00 00 00 00 00 00 00 00
1881.423,Rx,310,8,01 00 02 00 00 00 00 00
1891.753,Rx,50E,8,00 00 00 00 00 00 00 00
1901.579,Rx,19F,8,00 00 00 00 CC 20 00 00
1911.812,Rx,50F,8,CF 20 5D 00 D0 00 9C 00
1921.433,Rx,1A7,8,00 00 54 0B 0A 00 8C 0A
1931.798,Rx,10000203,8,18 00 00 00 01 02 A6 08
1941.727,Rx,10000204,8,CB 08 C7 FF 61 01 A0 00
1951.612,Rx,10000205,8,01 00 64 64 64 64 00 00
1951.870,Rx,10000206,8,00 00 8C 0A 54 0B 00 00
1952.609,Rx,10000207,8,00 00 00 00 5E 15 00 00
1952.803,Rx,10000208,8,00 00 00 00 00 00 00 00
1961.767,Rx,10000201,8,03 02 02 00 00 00 03 00
1971.688,Rx,10000202,8,00 00 00 00 00 00 00 00
1981.435,Rx,310,8,01 00 02 00 00 00 00 00
1991.612,Rx,50E,8,00 00 00 00 00 00 00 00
2001.484,Rx,19F,8,00 00 00 00 D0 20 00 00
2011.579,Rx,50F,8,CF 20 47 00 18 02 A6 00
2022.005,Rx,1A7,8,00 00 54 0B 0A 00 8C 0A
2031.888,Rx,10000203,8,3F 00 01 00 DE 02 9E 0A
2041.566,Rx,10000204,8,BC 0A C6 FF 62 02 A8 00
2053.882,Rx,10000205,8,01 00 64 64 64 64 00 00
2054.207,Rx,10000206,8,00 00 8C 0A 54 0B 54 0B
2054.314,Rx,10000207,8,00 00 00 00 85 15 00 00
2054.405,Rx,10000208,8,00 00 00 00 00 00 00 00
2071.988,Rx,10000201,8,03 02 02 00 00 00 03 00
2081.540,Rx,310,8,01 00 02 00 00 00 00 00
2091.919,Rx,50E,8,00 00 00 00 00 00 00 00
2101.777,Rx,19F,8,00 00 00 00 D0 20 00 00
2111.617,Rx,50F,8,D0 20 78 00 F6 02 AC 00
2121.550,Rx,1A7,8,00 00 54 0B 0A 00 8C 0A
2131.829,Rx,10000202,8,00 00 00 00 00 00 00 00
2141.835,Rx,10000203,8,51 00 01 00 B5 03 99 0C
2151.838,Rx,10000204,8,B1 0C C1 FF 3F 03 AD 00
2161.547,Rx,10000205,8,01 00 64 64 64 64 00 00
2161.837,Rx,10000206,8,00 00 8C 0A 54 0B 54 0B
2162.829,Rx,10000207,8,00 00 00 00 70 15 00 00
2163.052,Rx,10000208,8,00 00 00 00 00 00 00 00
2171.837,Rx,10000201,8,03 02 02 00 00 00 03 00
2181.652,Rx,310,8,01 00 02 00 00 00 00 00
2191.572,Rx,50E,8,00 00 00 00 00 00 00 00
2201.655,Rx,19F,8,00 00 00 00 CE 20 00 00
2212.293,Rx,50F,8,CF 20 8C 00 9E 03 AF 00
2221.932,Rx,1A7,8,00 00 54 0B 0A 00 8C 0A
2231.882,Rx,10000202,8,00 00 00 00 00 00 00 00
2241.822,Rx,10000203,8,1C 00 02 00 68 04 3E 0E
2251.652,Rx,10000204,8,51 0E BB FF D1 03 AF 00
2261.460,Rx,10000205,8,01 00 64 64 64 64 00 00
2261.806,Rx,10000206,8,00 00 8C 0A 54 0B 54 0B
2262.521,Rx,10000207,8,00 00 00 00 5B 15 00 00
2262.863,Rx,10000208,8,00 00 00 00 00 00 00 00
2281.451,Rx,310,8,01 00 02 00 00 00 00 00
2291.386,Rx,50E,8,00 00 00 00 00 00 00 00
2301.334,Rx,19F,8,00 00 00 00 D0 20 00 00
2311.404,Rx,50F,8,CD 20 4A 00 17 04 B0 00
2321.296,Rx,1A7,8,00 00 54 0B 0A 00 8C 0A
2331.335,Rx,10000201,8,03 02 02 00 00 00 03 00
2341.429,Rx,10000202,8,00 00 00 00 00 00 00 00
2351.448,Rx,10000203,8,09 00 02 00 1C 05 E6 0F
2361.508,Rx,10000204,8,F5 0F B8 FF 47 04 B1 00
2371.544,Rx,10000205,8,01 00 64 64 64 64 00 00
2371.784,Rx,10000206,8,00 00 8C 0A 54 0B 54 0B
2371.880,Rx,10000207,8,00 00 00 00 68 15 00 00
2371.979,Rx,10000208,8,00 00 00 00 00 00 00 00
2381.668,Rx,310,8,01 00 02 00 00 00 00 00
2391.631,Rx,50E,8,00 00 00 00 00 00 00 00
2401.682,Rx,19F,8,00 00 00 00 CF 20 00 00
2411.647,Rx,50F,8,CF 20 76 00 71 04 B1 00
2421.487,Rx,1A7,8,00 00 54 0B 08 00 8C 0A
2481.456,Rx,310,8,01 00 02 00 00 00 00 00
2491.375,Rx,50E,8,00 00 00 00 00 00 00 00
2501.515,Rx,19F,8,00 00 00 00 CD 20 00 00
2511.491,Rx,50F,8,CF 20 91 00 B4 04 B2 00
2521.309,Rx,1A7,8,00 00 54 0B 08 00 8C 0A
2581.508,Rx,310,8,01 00 02 00 00 00 00 00
2591.550,Rx,50E,8,00 00 00 00 00 00 00 00
2601.388,Rx,19F,8,00 00 00 00 D0 20 00 00
2611.496,Rx,50F,8,CF 20 8E 00 E7 04 B2 00
2621.353,Rx,1A7,8,00 00 54 0B 08 00 48 0D
2681.508,Rx,310,8,01 00 02 00 00 00 00 00
2691.456,Rx,50E,8,00 00 00 00 00 00 00 00
2701.528,Rx,19F,8,00 00 00 00 CD 20 00 00
2711.589,Rx,50F,8,CD 20 92 00 0C 05 B2 00
2721.461,Rx,1A7,8,00 00 10 0E 08 00 48 0D
2781.628,Rx,310,8,01 00 02 00 00 00 00 00
2791.558,Rx,50E,8,00 00 00 00 00 00 00 00
2801.470,Rx,19F,8,00 00 00 00 CC 20 00 00
2811.670,Rx,50F,8,CC 20 96 00 27 05 B2 00
2821.472,Rx,1A7,8,00 00 10 0E 08 00 48 0D
2881.493,Rx,310,8,01 00 02 00 00 00 00 00
2891.452,Rx,50E,8,00 00 00 00 00 00 00 00
2901.597,Rx,19F,8,00 00 00 00 CC 20 00 00
2911.578,Rx,50F,8,CD 20 94 00 3C 05 B2 00
2921.479,Rx,1A7,8,00 00 10 0E 08 00 48 0D
2981.338,Rx,310,8,01 00 02 00 00 00 00 00
2991.475,Rx,50E,8,00 00 00 00 00 00 00 00
3001.327,Rx,19F,8,00 00 00 00 CC 20 00 00
3011.523,Rx,50F,8,CD 20 92 00 4A 05 B2 00
3021.305,Rx,1A7,8,00 00 10 0E 08 00 48 0D
3031.442,Rx,10000201,8,03 02 02 00 00 00 03 00
3041.525,Rx,10000202,8,00 00 00 00 00 00 00 00
3051.559,Rx,10000203,8,0E 00 03 00 34 08 7B 17
3061.534,Rx,10000204,8,71 17 98 FF 52 05 B2 00
3071.672,Rx,10000205,8,01 00 64 64 64 64 00 00
3071.942,Rx,10000206,8,00 00 48 0D 10 0E 10 0E
3072.036,Rx,10000207,8,00 00 00 00 A5 15 00 00
3072.191,Rx,10000208,8,00 00 00 00 00 00 00 00
3081.532,Rx,310,8,01 00 02 00 00 00 00 00
3091.400,Rx,50E,8,00 00 00 00 00 00 00 00
3101.494,Rx,19F,8,00 00 00 00 CD 20 00 00
3111.472,Rx,50F,8,CE 20 97 00 56 05 B2 00
3121.291,Rx,1A7,8,00 00 10 0E 08 00 48 0D
3181.352,Rx,310,8,01 00 02 00 00 00 00 00
3191.367,Rx,50E,8,00 00 00 00 00 00 00 00
3201.498,Rx,19F,8,00 00 00 00 CD 20 00 00
3211.461,Rx,50F,8,CC 20 95 00 5D 05 B2 00
3221.502,Rx,1A7,8,00 00 10 0E 08 00 48 0D
3281.339,Rx,310,8,01 00 02 00 00 00 00 00
3291.383,Rx,50E,8,00 00 00 00 00 00 00 00
3301.359,Rx,19F,8,00 00 00 00 CD 20 00 00
3311.507,Rx,50F,8,CD 20 94 00 63 05 B2 00
3321.465,Rx,1A7,8,00 00 10 0E 08 00 48 0D
3381.366,Rx,310,8,01 00 02 00 00 00 00 00
3391.343,Rx,50E,8,00 00 00 00 00 00 00 00
3401.451,Rx,19F,8,00 00 00 00 CD 20 00 00
3411.466,Rx,50F,8,CD 20 95 00 68 05 B2 00
3421.463,Rx,1A7,8,00 00 10 0E 08 00 D8 0E
3481.505,Rx,310,8,01 00 02 00 00 00 00 00
3491.551,Rx,50E,8,00 00 00 00 00 00 00 00
3501.369,Rx,19F,8,00 00 00 00 CE 20 00 00
3511.321,Rx,50F,8,CD 20 94 00 6C 05 B2 00
