Time,Type,ID,DLC,Data
0.000,Rx,008,4,00 19 00 08
0.341,Rx,008,4,00 19 00 10
0.640,Rx,008,4,00 19 00 18
0.939,Rx,008,4,00 19 00 20
1.237,Rx,008,4,00 19 00 28
1.536,Rx,008,4,00 19 00 30
1.835,Rx,008,4,00 19 00 38
2.133,Rx,008,4,00 19 00 40
2.432,Rx,008,4,00 19 00 48
2.773,Rx,008,4,00 19 00 50
3.072,Rx,008,4,00 19 00 58
3.371,Rx,008,4,00 19 00 60
3.669,Rx,008,4,00 19 00 68
3.968,Rx,008,4,00 19 00 70
4.267,Rx,008,4,00 19 00 78
4.565,Rx,008,4,00 19 00 80
4.907,Rx,008,4,00 19 00 80
5.205,Rx,008,4,00 19 00 80
5.547,Rx,008,4,00 19 00 80
5.845,Rx,008,4,00 19 00 80
6.187,Rx,008,4,00 19 00 80
6.485,Rx,008,4,00 19 00 80
6.827,Rx,008,4,00 19 00 80
7.125,Rx,008,4,00 19 00 80
7.467,Rx,008,4,00 19 00 80
7.765,Rx,008,4,00 19 00 80
8.107,Rx,008,4,00 19 00 80
8.405,Rx,008,4,00 19 00 80
8.747,Rx,008,4,00 19 00 80
9.045,Rx,008,4,00 19 00 80
9.387,Rx,008,4,00 19 00 80
9.685,Rx,008,4,00 19 00 80
10.027,Rx,008,4,00 19 00 80
10.325,Rx,008,4,00 19 00 80
10.667,Rx,008,4,00 19 00 80
10.965,Rx,008,4,00 19 00 80
11.307,Rx,008,4,00 19 00 80
11.605,Rx,008,4,00 19 00 80
11.947,Rx,008,4,00 19 00 80
12.245,Rx,008,4,00 19 00 80
12.587,Rx,008,4,00 19 00 80
12.885,Rx,008,4,00 19 00 80
13.226,Rx,008,4,00 19 00 80
13.525,Rx,008,4,00 19 00 80
13.866,Rx,008,4,00 19 00 80
14.165,Rx,008,4,00 19 00 80
14.506,Rx,008,4,00 19 00 80
14.805,Rx,008,4,00 19 00 80
15.146,Rx,008,4,00 19 00 80
15.445,Rx,008,4,00 19 00 80
15.786,Rx,008,4,00 19 00 80
16.085,Rx,008,4,00 19 00 80
16.426,Rx,008,4,00 19 00 80
16.725,Rx,008,4,00 19 00 80
17.066,Rx,008,4,00 19 00 80
17.365,Rx,008,4,00 19 00 80
17.706,Rx,008,4,00 19 00 80
18.005,Rx,008,4,00 19 00 80
18.346,Rx,008,4,00 19 00 80
18.645,Rx,008,4,00 19 00 80
18.986,Rx,008,4,00 19 00 80
19.285,Rx,008,4,00 19 00 80
19.626,Rx,008,4,00 19 00 80
19.925,Rx,008,4,00 19 00 80
20.266,Rx,008,4,00 19 00 80
20.565,Rx,008,4,00 19 00 80
20.906,Rx,008,4,00 19 00 80
21.205,Rx,008,4,00 19 00 80
21.546,Rx,008,4,00 19 00 80
21.845,Rx,008,4,00 19 00 80
22.186,Rx,008,4,00 19 00 80
22.485,Rx,008,4,00 19 00 80
22.826,Rx,008,4,00 19 00 80
23.125,Rx,008,4,00 19 00 80
23.466,Rx,008,4,00 19 00 80
23.765,Rx,008,4,00 19 00 80
24.106,Rx,008,4,00 19 00 80
24.405,Rx,008,4,00 19 00 80
24.746,Rx,008,4,00 19 00 80
25.045,Rx,008,4,00 19 00 80
25.386,Rx,008,4,00 19 00 80
25.685,Rx,008,4,00 19 00 80
26.026,Rx,008,4,00 19 00 80
26.325,Rx,008,4,00 19 00 80
26.666,Rx,008,4,00 19 00 80
26.965,Rx,008,4,00 19 00 80
27.306,Rx,008,4,00 19 00 80
27.605,Rx,008,4,00 19 00 80
27.946,Rx,008,4,00 19 00 80
28.245,Rx,008,4,00 19 00 80
28.586,Rx,008,4,00 19 00 80
28.885,Rx,008,4,00 19 00 80
29.226,Rx,008,4,00 19 00 80
29.525,Rx,008,4,00 19 00 80
29.866,Rx,008,4,00 19 00 80
30.165,Rx,008,4,00 19 00 80
30.506,Rx,008,4,00 19 00 80
30.805,Rx,008,4,00 19 00 80
31.146,Rx,008,4,00 19 00 80
31.445,Rx,008,4,00 19 00 80
31.786,Rx,008,4,00 19 00 80
32.085,Rx,008,4,00 19 00 80
32.426,Rx,008,4,00 19 00 80
32.725,Rx,008,4,00 19 00 80
33.066,Rx,008,4,00 19 00 80
33.365,Rx,008,4,00 19 00 80
33.706,Rx,008,4,00 19 00 80
34.005,Rx,008,4,00 19 00 80
34.346,Rx,008,4,00 19 00 80
34.645,Rx,008,4,00 19 00 80
34.986,Rx,008,4,00 19 00 80
35.285,Rx,008,4,00 19 00 80
35.626,Rx,008,4,00 19 00 80
35.925,Rx,008,4,00 19 00 80
36.266,Rx,008,4,00 19 00 80
36.565,Rx,008,4,00 19 00 80
36.906,Rx,008,4,00 19 00 80
37.205,Rx,008,4,00 19 00 80
37.546,Rx,008,4,00 19 00 80
37.845,Rx,008,4,00 19 00 80
38.186,Rx,008,4,00 19 00 80
38.485,Rx,008,4,00 19 00 80
38.826,Rx,008,4,00 19 00 80
39.125,Rx,008,4,00 19 00 80
39.466,Rx,008,4,00 19 00 80
39.765,Rx,008,4,00 19 00 80
40.106,Rx,008,4,00 19 00 80
40.405,Rx,008,4,00 19 00 80
40.746,Rx,008,4,00 19 00 80
41.045,Rx,008,4,00 19 00 80
41.386,Rx,008,4,00 19 00 80
41.685,Rx,008,4,00 19 00 80
42.026,Rx,008,4,00 19 00 80
42.325,Rx,008,4,00 19 00 80
42.666,Rx,008,4,00 19 00 80
42.965,Rx,008,4,00 19 00 80
43.306,Rx,008,4,00 19 00 80
43.605,Rx,008,4,00 19 00 80
43.946,Rx,008,4,00 19 00 80
44.245,Rx,008,4,00 19 00 80
44.586,Rx,008,4,00 19 00 80
44.885,Rx,008,4,00 19 00 80
45.226,Rx,008,4,00 19 00 80
45.525,Rx,008,4,00 19 00 80
45.866,Rx,008,4,00 19 00 80
46.165,Rx,008,4,00 19 00 80
46.506,Rx,008,4,00 19 00 80
46.805,Rx,008,4,00 19 00 80
47.146,Rx,008,4,00 19 00 80
47.445,Rx,008,4,00 19 00 80
47.786,Rx,008,4,00 19 00 80
48.085,Rx,008,4,00 19 00 80
48.426,Rx,008,4,00 19 00 80
48.725,Rx,008,4,00 19 00 80
49.066,Rx,008,4,00 19 00 80
49.365,Rx,008,4,00 19 00 80
49.706,Rx,008,4,00 19 00 80
50.005,Rx,008,4,00 19 00 80
50.346,Rx,008,4,00 19 00 80
50.645,Rx,008,4,00 19 00 80
50.986,Rx,008,4,00 19 00 80
51.285,Rx,008,4,00 19 00 80
51.626,Rx,008,4,00 19 00 80
51.925,Rx,008,4,00 19 00 80
52.266,Rx,008,4,00 19 00 80
52.565,Rx,008,4,00 19 00 80
52.906,Rx,008,4,00 19 00 80
53.205,Rx,008,4,00 19 00 80
53.546,Rx,008,4,00 19 00 80
53.845,Rx,008,4,00 19 00 80
54.186,Rx,008,4,00 19 00 80
54.485,Rx,008,4,00 19 00 80
54.826,Rx,008,4,00 19 00 80
55.125,Rx,008,4,00 19 00 80
55.466,Rx,008,4,00 19 00 80
55.764,Rx,008,4,00 19 00 80
56.106,Rx,008,4,00 19 00 80
56.404,Rx,008,4,00 19 00 80
56.746,Rx,008,4,00 19 00 80
57.044,Rx,008,4,00 19 00 80
57.386,Rx,008,4,00 19 00 80
57.684,Rx,008,4,00 19 00 80
58.026,Rx,008,4,00 19 00 80
58.324,Rx,008,4,00 19 00 80
58.666,Rx,008,4,00 19 00 80
58.964,Rx,008,4,00 19 00 80
59.306,Rx,008,4,00 19 00 80
59.604,Rx,008,4,00 19 00 80
59.946,Rx,008,4,00 19 00 80
60.244,Rx,008,4,00 19 00 80
60.586,Rx,008,4,00 19 00 80
60.884,Rx,008,4,00 19 00 80
61.226,Rx,008,4,00 19 00 80
